author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100004330443353|1737849703036028|||fb_user_post|bé củi ở tân_uyên người mẹ bé chia_sẻ rơi nước_mắt nỗi đau xé lòng nỗi_lòng nặng_trĩu numbertoken vợ_chồng chúng_tôi sống ở bình dương và có vớ i nhau numbertoken mặt con cùng nhau cặm_cụi đi làm để nuôi con ăn_học chồng tăng ca thì vợ về sớm mà vợ tăng ca thì chồng về sớm đón con chiều_hôm ấy tôi tăng ca mới về chồng tôi về sớm hơn đón numbertoken đứa nhỏ hôm đó khoảng là trời bắt_đầu đổ mưa rất to trận mưa đầu mùa khủng_khiếp khiến cho con đường trước nhà tôi nước chảy xiết lũ trẻ trong xóm rủ nhau đi tắm mưa rất nhiều numbertoken đứa con_trai tôi thấy bạn tắm mưa cũng xin bố cho con đi tắm điều gì khủng_khiếp sau trận mưa_rào đó là thằng con út của tôi mãi_mãi không về một đứa trẻ chạy lên kêu chồng tôi là em củi rớt ống cóng chồng tôi hoảng_loạn chạy xuống kiếm con không thấy liền chạy về nhà lấy xe chạy xuống theo dọc con mương và nhảy xuống_nước mặc cho lúc đó nước gần ngập_đầu với hy_vọng vớt được con theo dọc con mương chảy xuống khoảng có numbertoken cái cây gãy chắn ngang mương những đồ_vật như bịch nylon chai nước_ngọt hay hộp đựng cơm đều không trôi qua được vậy sao cháu có_thể trôi qua được sau đó tất_cả hàng_xóm và lực_lượng cứu_hộ có_mặt nhanh_chóng để kiếm cháu vậy_mà đã kiếm ròng_rã cả tháng nay vẫn không kiếm thấy cháu dù là đôi dép hay cái quần cháu mặc vậy ai đã cứu cháu lúc cháu rớt nếu thật_sự ai đã cứu cháu và đang nuôi cháu hay có ý_định bắt_cóc cháu đi_nữa thì gia_đình chúng_tôi cũng xin chân_thành cảm_ơn vì đã vớt cháu khỏi cống nước tử_thần giờ nỗi_lòng vợ_chồng tôi rất là trĩu_nặng ngày_đêm mong kiếm được con của mình cô gì bác chú gần_xa ai đọc được bài viết này xin hãy giúp tôi chia_sẻ để nhanh_chóng kiếm được con của mình tôi xin chân_thành cảm_ơn|Tư tưởng tiêu cực - chống phá nhà nước|0.14262554049491882|2020/07/03 18:35:41|2324815809809809478
100024520742031|929086921251991|||fb_user_post|mấy bạn mua gì cứ lựa nha vạn ý_tưởng là công_ty chuyên cung_cấp các dịch_vụ in_ấn quảng_cáo quà tặng áo thun đồng_phục chuyên_nghiệp tại đà_nẵng|Tổ chức nhà nước|0.3647857904434204|2020/07/03 21:50:15|3013613542361185325
100024520742031|929086921251991|||fb_user_post|mấy bạn mua gì cứ lựa nha vạn ý_tưởng là công_ty chuyên cung_cấp các dịch_vụ in_ấn quảng_cáo quà tặng áo thun đồng_phục chuyên_nghiệp tại đà_nẵng|Nhân vật chính trị|0.22811667621135712|2020/07/03 21:50:15|3013613542361185325
100024520742031|929086921251991|||fb_user_post|mấy bạn mua gì cứ lựa nha vạn ý_tưởng là công_ty chuyên cung_cấp các dịch_vụ in_ấn quảng_cáo quà tặng áo thun đồng_phục chuyên_nghiệp tại đà_nẵng|Tư tưởng tiêu cực - chống phá nhà nước|0.15257039666175842|2020/07/03 21:50:15|3013613542361185325
100003145675856|3051923088255850|||fb_user_post|ứng_tuyển ngay mọi người nhé hcm shinhan finance tuyển_dụng nhân_viên tư_vấn tín_dụng số_lượng numbertoken yêu_cầu trình_độ học_vấn tối_thiểu tốt_nghiệp thpt giao_tiếp tốt nhanh_nhẹn nhiệt_tình có tinh_thần trách_nhiệm trong công_việc quyền_lợi được đào_tạo chuyên_môn nghiệp_vụ trước khi vào làm_việc được hỗ_trợ lương cơ_bản trong numbertoken tháng học_việc thu_nhập hàng tháng bao_gồm lương căn_bản phụ_cấp thưởng doanh_số từ numbertoken numbertoken được tham_gia bhyt bhxh khi ký hợp_đồng lao_động cơ_hội thăng_tiến lên vị_trí trưởng nhóm và giám_sát kinh_doanh hồ_sơ_sơ_yếu lý_lịch chứng_nhận sức_khỏe numbertoken tháng gần nhất bản_sao công_chứng cmnd hộ_khẩu và các văn_bằng liên_quan numbertoken tháng gần nhất numbertoken ảnh numbertoken x numbertoken liên_hệ nguyễn ngọc trúc liên địa_điểm làm_việc toà nhà pico plaza numbertoken cộng_hoà q tân bình hcm ứng_tuyển qua email hoặc liên_hệ trực_tiếp để đặt lịch phỏng_vấn|khác|0.9607998728752136|2020/07/03 19:48:06|6724972449974112782
100035015415451|311562290020949|||fb_user_post|hãy trân_trọng người con_gái thương mình thật lòng đừng để mất đi rồi ở đó mà tiếc_nuối edit pt bằng đặng|Tổ chức nhà nước|0.3146513104438782|2020/07/03 22:31:21|1429340336095099544
100035015415451|311562290020949|||fb_user_post|hãy trân_trọng người con_gái thương mình thật lòng đừng để mất đi rồi ở đó mà tiếc_nuối edit pt bằng đặng|Nhân vật chính trị|0.2341337651014328|2020/07/03 22:31:21|1429340336095099544
100035015415451|311562290020949|||fb_user_post|hãy trân_trọng người con_gái thương mình thật lòng đừng để mất đi rồi ở đó mà tiếc_nuối edit pt bằng đặng|Tư tưởng tiêu cực - chống phá nhà nước|0.16619759798049927|2020/07/03 22:31:21|1429340336095099544
100007210246577|2587239728193010|||fb_user_post|một chia_sẻ cứu một mạng người góp công góp của đều là làm_phước giúp người cũng là giúp mình trường_hợp bỏng nặng cần cứu_giúp là em nguyễn văn_minh sinh năm numbertoken cư_trú tại củ_chi được biết em minh làm nghề sửa xe_máy trong một lần sơ_suất khi đang làm tàn thuốc của khách vứt chẳng may gặp dưới nền bén lửa xăng xe đang sửa gây cháy khiến toàn_thân em minh phỏng nặng em được chuyển lên bệnh_viện chợ rẫy tphcm được đưa vào phòng chăm_sóc đặc_biệt với thương_tích numbertoken toàn cơ_thể gia cảnh vốn khó_khăn từ hôm em bị nạn đến nay thì cả gia_đình chạy đôn chạy đáo vay_mượn khắp nơi cũng chỉ được numbertoken numbertoken đóng tạm_ứng trong khi chi_phí hơn numbertoken triệu cha minh nghẹn_ngào chia_sẻ trong nước_mắt có_lẽ đến bước_đường cùng gia_đình đành phải xin đem minh về tới đâu thì hay tới đó chứ giờ chạy không ra được tiền để trả viện_phí rồi biết làm_sao đây cô ơi xin hãy chia_sẻ bài viết vô hội nhóm cứu lấy em cho em cơ_hội sống em minh rất cần sự giúp_đỡ của mọi người hoặc quý_vị ở gần trực_tiếp đến bệnh_viện thăm em minh hiện_tại minh đang điều_trị tại khoa phỏng khu e lầu numbertoken bệnh_viện chợ rẫy tphcm em xin cảm_ơn nhiều một chia_sẻ cứu_mạng một người |Tổ chức nhà nước|0.40594056248664856|2020/07/03 17:53:22|3531756254035059392
100007210246577|2587239728193010|||fb_user_post|một chia_sẻ cứu một mạng người góp công góp của đều là làm_phước giúp người cũng là giúp mình trường_hợp bỏng nặng cần cứu_giúp là em nguyễn văn_minh sinh năm numbertoken cư_trú tại củ_chi được biết em minh làm nghề sửa xe_máy trong một lần sơ_suất khi đang làm tàn thuốc của khách vứt chẳng may gặp dưới nền bén lửa xăng xe đang sửa gây cháy khiến toàn_thân em minh phỏng nặng em được chuyển lên bệnh_viện chợ rẫy tphcm được đưa vào phòng chăm_sóc đặc_biệt với thương_tích numbertoken toàn cơ_thể gia cảnh vốn khó_khăn từ hôm em bị nạn đến nay thì cả gia_đình chạy đôn chạy đáo vay_mượn khắp nơi cũng chỉ được numbertoken numbertoken đóng tạm_ứng trong khi chi_phí hơn numbertoken triệu cha minh nghẹn_ngào chia_sẻ trong nước_mắt có_lẽ đến bước_đường cùng gia_đình đành phải xin đem minh về tới đâu thì hay tới đó chứ giờ chạy không ra được tiền để trả viện_phí rồi biết làm_sao đây cô ơi xin hãy chia_sẻ bài viết vô hội nhóm cứu lấy em cho em cơ_hội sống em minh rất cần sự giúp_đỡ của mọi người hoặc quý_vị ở gần trực_tiếp đến bệnh_viện thăm em minh hiện_tại minh đang điều_trị tại khoa phỏng khu e lầu numbertoken bệnh_viện chợ rẫy tphcm em xin cảm_ơn nhiều một chia_sẻ cứu_mạng một người |Nhân vật chính trị|0.20351281762123108|2020/07/03 17:53:22|3531756254035059392
100007210246577|2587239728193010|||fb_user_post|một chia_sẻ cứu một mạng người góp công góp của đều là làm_phước giúp người cũng là giúp mình trường_hợp bỏng nặng cần cứu_giúp là em nguyễn văn_minh sinh năm numbertoken cư_trú tại củ_chi được biết em minh làm nghề sửa xe_máy trong một lần sơ_suất khi đang làm tàn thuốc của khách vứt chẳng may gặp dưới nền bén lửa xăng xe đang sửa gây cháy khiến toàn_thân em minh phỏng nặng em được chuyển lên bệnh_viện chợ rẫy tphcm được đưa vào phòng chăm_sóc đặc_biệt với thương_tích numbertoken toàn cơ_thể gia cảnh vốn khó_khăn từ hôm em bị nạn đến nay thì cả gia_đình chạy đôn chạy đáo vay_mượn khắp nơi cũng chỉ được numbertoken numbertoken đóng tạm_ứng trong khi chi_phí hơn numbertoken triệu cha minh nghẹn_ngào chia_sẻ trong nước_mắt có_lẽ đến bước_đường cùng gia_đình đành phải xin đem minh về tới đâu thì hay tới đó chứ giờ chạy không ra được tiền để trả viện_phí rồi biết làm_sao đây cô ơi xin hãy chia_sẻ bài viết vô hội nhóm cứu lấy em cho em cơ_hội sống em minh rất cần sự giúp_đỡ của mọi người hoặc quý_vị ở gần trực_tiếp đến bệnh_viện thăm em minh hiện_tại minh đang điều_trị tại khoa phỏng khu e lầu numbertoken bệnh_viện chợ rẫy tphcm em xin cảm_ơn nhiều một chia_sẻ cứu_mạng một người |khác|0.13630087673664093|2020/07/03 17:53:22|3531756254035059392
100028446842650|394487684842790|||fb_user_post|em buồn vì chưa kiếm được tiền tỷ chứ sao phải buồn vì thứ quỷ như anh|Tổ chức nhà nước|0.30430638790130615|2020/07/03 23:06:01|8408536087939584572
100028446842650|394487684842790|||fb_user_post|em buồn vì chưa kiếm được tiền tỷ chứ sao phải buồn vì thứ quỷ như anh|Nhân vật chính trị|0.27298441529273987|2020/07/03 23:06:01|8408536087939584572
100028446842650|394487684842790|||fb_user_post|em buồn vì chưa kiếm được tiền tỷ chứ sao phải buồn vì thứ quỷ như anh|Tư tưởng tiêu cực - chống phá nhà nước|0.15614841878414154|2020/07/03 23:06:01|8408536087939584572
100010581871483|1197033250659393|||fb_user_post|đừng tìm người đàn_ông khiến bạn trưởng_thành hãy tìm người đàn_ông cho phép bạn sống đúng với bản_thân mình|Tổ chức nhà nước|0.2953270971775055|2020/07/03 20:25:29|6595958455772088611
100010581871483|1197033250659393|||fb_user_post|đừng tìm người đàn_ông khiến bạn trưởng_thành hãy tìm người đàn_ông cho phép bạn sống đúng với bản_thân mình|Nhân vật chính trị|0.2649293541908264|2020/07/03 20:25:29|6595958455772088611
100010581871483|1197033250659393|||fb_user_post|đừng tìm người đàn_ông khiến bạn trưởng_thành hãy tìm người đàn_ông cho phép bạn sống đúng với bản_thân mình|Tư tưởng tiêu cực - chống phá nhà nước|0.1639733761548996|2020/07/03 20:25:29|6595958455772088611
