author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100008640705840|2385603768404290|nan|nan|nan|không chỉ quan_tâm đến sức_khoẻ khách_hàng với những ly thức uống chuẩn sạch chu coffee đặc_biệt thân_thiện với môi_trường hưởng_ứng xu_hướng les s plastic chu coffee sử_dụng ly thuỷ_tinh cùng ống hút aneco ống hút vi_sinh phân_hủy hoàn_toàn đồng_thời ly giấy được chuẩn_bị sẵn_sàng cho những khách_hàng muốn mang đi đặc_biệt không_gian quán được thiết_kế với nhiều cây_xanh cùng hồ cá bao quanh quý_khách sẽ như được hoà_mình với thiên_nhiên ngắm những chú cá koi đủ màu_sắc lắng_nghe tiếng nước chảy róc_rách trên nền nhạc du_dương với tất_cả những điều này chu tin rằng quý_khách sẽ thực_sự có những phút_giây thư_giãn tại chu coffee đừng chỉ lướt qua hãy đến và cảm_nhận cùng chu |Tư tưởng tiêu cực - chống phá nhà nước|0.15506869554519653|nan|nan
100036483848554|272889880603805|nan|nan|fb_user_post| tôi biết bản_thân tôi không hoàn_hảo nhưng tôi chất chắn sẻ chân_thành với người tôi thương |Tổ chức nhà nước|0.3027677536010742|2020/07/03 22:18:27|6.644389988368819e+17
100036483848554|272889880603805|nan|nan|fb_user_post| tôi biết bản_thân tôi không hoàn_hảo nhưng tôi chất chắn sẻ chân_thành với người tôi thương |Nhân vật chính trị|0.27160412073135376|2020/07/03 22:18:27|6.644389988368819e+17
100036483848554|272889880603805|nan|nan|fb_user_post| tôi biết bản_thân tôi không hoàn_hảo nhưng tôi chất chắn sẻ chân_thành với người tôi thương |Tư tưởng tiêu cực - chống phá nhà nước|0.1681046187877655|2020/07/03 22:18:27|6.644389988368819e+17
100005409394844|1341162322740735|nan|nan|fb_user_post|tđl khu_vực tánh linh phạm vân hàng đi lai_rai tiền về rôm_rả thời này k những đợi đầu lương mỗi tháng mà phải biết kiếm thêm đầu khác rót vào mới theo kịp các chi_phí kinh_tế ai nói online bán khó được hay k từ do chính mình khách khu_vực liên_hệ tđl nhà nữ để đc tư_vấn và mua hàng nhanh nhất nhé khách yêu đóng mỹ_phẩm thanh trang cho hệ_thống nhà vân trùm sỉ lẻ mỹ_phẩm|Chủ quyền|0.33414435386657715|2020/07/03 17:52:51|8.911470712184203e+18
100005409394844|1341162322740735|nan|nan|fb_user_post|tđl khu_vực tánh linh phạm vân hàng đi lai_rai tiền về rôm_rả thời này k những đợi đầu lương mỗi tháng mà phải biết kiếm thêm đầu khác rót vào mới theo kịp các chi_phí kinh_tế ai nói online bán khó được hay k từ do chính mình khách khu_vực liên_hệ tđl nhà nữ để đc tư_vấn và mua hàng nhanh nhất nhé khách yêu đóng mỹ_phẩm thanh trang cho hệ_thống nhà vân trùm sỉ lẻ mỹ_phẩm|Tổ chức nhà nước|0.23626257479190826|2020/07/03 17:52:51|8.911470712184203e+18
100005409394844|1341162322740735|nan|nan|fb_user_post|tđl khu_vực tánh linh phạm vân hàng đi lai_rai tiền về rôm_rả thời này k những đợi đầu lương mỗi tháng mà phải biết kiếm thêm đầu khác rót vào mới theo kịp các chi_phí kinh_tế ai nói online bán khó được hay k từ do chính mình khách khu_vực liên_hệ tđl nhà nữ để đc tư_vấn và mua hàng nhanh nhất nhé khách yêu đóng mỹ_phẩm thanh trang cho hệ_thống nhà vân trùm sỉ lẻ mỹ_phẩm|Nhân vật chính trị|0.14643728733062744|2020/07/03 17:52:51|8.911470712184203e+18
100005409394844|1341162322740735|nan|nan|fb_user_post|tđl khu_vực tánh linh phạm vân hàng đi lai_rai tiền về rôm_rả thời này k những đợi đầu lương mỗi tháng mà phải biết kiếm thêm đầu khác rót vào mới theo kịp các chi_phí kinh_tế ai nói online bán khó được hay k từ do chính mình khách khu_vực liên_hệ tđl nhà nữ để đc tư_vấn và mua hàng nhanh nhất nhé khách yêu đóng mỹ_phẩm thanh trang cho hệ_thống nhà vân trùm sỉ lẻ mỹ_phẩm|Tư tưởng tiêu cực - chống phá nhà nước|0.1339057832956314|2020/07/03 17:52:51|8.911470712184203e+18
100021334222554|603322290388906|nan|nan|fb_user_post|anh ơi bầu_trời màu trắng nước biển màu xanh vậy tim anh màu gì|Chủ quyền|0.4469473361968994|2020/07/03 08:24:07|6.560598247710049e+17
100021334222554|603322290388906|nan|nan|fb_user_post|anh ơi bầu_trời màu trắng nước biển màu xanh vậy tim anh màu gì|Tổ chức nhà nước|0.1661807894706726|2020/07/03 08:24:07|6.560598247710049e+17
100021334222554|603322290388906|nan|nan|fb_user_post|anh ơi bầu_trời màu trắng nước biển màu xanh vậy tim anh màu gì|Nhân vật chính trị|0.1608448177576065|2020/07/03 08:24:07|6.560598247710049e+17
100021334222554|603322290388906|nan|nan|fb_user_post|anh ơi bầu_trời màu trắng nước biển màu xanh vậy tim anh màu gì|Tư tưởng tiêu cực - chống phá nhà nước|0.10112180560827255|2020/07/03 08:24:07|6.560598247710049e+17
100010169235644|1202107070138256|nan|nan|fb_user_post|đừng cưới khi chưa đi du_lịch được nơi mình thích |Tổ chức nhà nước|0.31467437744140625|2020/07/03 21:40:11|3.8284228683477504e+18
100010169235644|1202107070138256|nan|nan|fb_user_post|đừng cưới khi chưa đi du_lịch được nơi mình thích |Nhân vật chính trị|0.28228524327278137|2020/07/03 21:40:11|3.8284228683477504e+18
100010169235644|1202107070138256|nan|nan|fb_user_post|đừng cưới khi chưa đi du_lịch được nơi mình thích |Tư tưởng tiêu cực - chống phá nhà nước|0.1521267294883728|2020/07/03 21:40:11|3.8284228683477504e+18
100034474233337|312436529915486|nan|nan|fb_user_post|gửi đến các chị_em đang bị u xơ_u nang_đa nang buồng_trứng không phụ sự tin_tưởng của chị khi sử_dụng hồng_tố _nữ của đông_y hồng_tâm và đã mang đến kết_quả như thế_nào đây là câu trả_lời chân_thực nhất đến từ khách_hàng đã tin_tưởng sử_dụng sp hồng tố nữ nhà_e nha ib hoặc gọi e để được tư_vấn kĩ hơn nha xoan chu đông_y hồng_tâm hồng_tâm group|Tổ chức nhà nước|0.33680975437164307|2020/07/03 20:31:23|6.354047496315974e+18
100034474233337|312436529915486|nan|nan|fb_user_post|gửi đến các chị_em đang bị u xơ_u nang_đa nang buồng_trứng không phụ sự tin_tưởng của chị khi sử_dụng hồng_tố _nữ của đông_y hồng_tâm và đã mang đến kết_quả như thế_nào đây là câu trả_lời chân_thực nhất đến từ khách_hàng đã tin_tưởng sử_dụng sp hồng tố nữ nhà_e nha ib hoặc gọi e để được tư_vấn kĩ hơn nha xoan chu đông_y hồng_tâm hồng_tâm group|Nhân vật chính trị|0.3021422326564789|2020/07/03 20:31:23|6.354047496315974e+18
100034474233337|312436529915486|nan|nan|fb_user_post|gửi đến các chị_em đang bị u xơ_u nang_đa nang buồng_trứng không phụ sự tin_tưởng của chị khi sử_dụng hồng_tố _nữ của đông_y hồng_tâm và đã mang đến kết_quả như thế_nào đây là câu trả_lời chân_thực nhất đến từ khách_hàng đã tin_tưởng sử_dụng sp hồng tố nữ nhà_e nha ib hoặc gọi e để được tư_vấn kĩ hơn nha xoan chu đông_y hồng_tâm hồng_tâm group|Tư tưởng tiêu cực - chống phá nhà nước|0.16241179406642914|2020/07/03 20:31:23|6.354047496315974e+18
100045405698516|185160326340823|nan|nan|fb_user_post|mỗi cây mỗi hoa mỗi nhà mỗi cảnh mỗi mình dễ_thương|Tổ chức nhà nước|0.30121472477912903|2020/07/03 22:02:10|7.756465878700808e+18
100045405698516|185160326340823|nan|nan|fb_user_post|mỗi cây mỗi hoa mỗi nhà mỗi cảnh mỗi mình dễ_thương|Nhân vật chính trị|0.27021095156669617|2020/07/03 22:02:10|7.756465878700808e+18
100045405698516|185160326340823|nan|nan|fb_user_post|mỗi cây mỗi hoa mỗi nhà mỗi cảnh mỗi mình dễ_thương|Tư tưởng tiêu cực - chống phá nhà nước|0.16724234819412231|2020/07/03 22:02:10|7.756465878700808e+18
100015736480006|799340290600513|nan|nan|fb_user_post|a xìn nay bận bộ đồ táo_bạo dễ sợ luôn còn gặp thêm hòa minzy là lầy thôi rồi luôn xem thêm các tập của ơn giời cậu đây rồi trên kênh_y outube đông tây promotion nhé nội_dung được khai_thác và bảo_vệ bản_quyền bởi vie network|Tổ chức nhà nước|0.9301458597183228|2020/07/03 19:52:42|6.940876867015592e+18
100016763765947|728760517692734|nan|nan|fb_user_post|huyết_thanh isana và làm vùng chỉ hoàn_hảo cho phụ_nữ sau sinh cần cải_thiện vòng numbertoken sản_phẩm đã được chứng_nhận về da_liễu xuất_xứ nội_địa đức tuýp dùng được numbertoken tháng isana dekolleté serum với công_thức actishape đã được phát_triển đặc_biệt cho chăm_sóc da chuyên_sâu vùng ngực cổ huyết_thanh serum thơm mát nhẹ_nhàng hấp_thụ nhanh_chóng không gây nhờn rít da da ngực căng mịn không chảy xệ hãng cam_kết sau numbertoken ngày sử_dụng ghi rõ phí sau hộp thành_phần serum đều được các chuyên_gia lựa_chọn tốt nhất từ tảo ngọt vitamin e và chiết_xuất từ kim_cương diamantextrakt giúp da trở_nên mềm mịn đàn_hồi và săn chắc không còn tình_trạng chảy xệ nếp nhăn vùng ngực được làm căng mờ đi rõ_rệt và với thành_phần từ caffeine serum isana làm cho vùng da và ngực sáng mịn hồng_hào hơn mỗi ngày hdsd chị_em bôi sáng tối đều_đặn ở vùng ngực và cổ bôi và massage phát_hiện giả đền gấp numbertoken lần check hàng chuẩn quá thì ủng_hộ shop nhé ạ cam_kết hàng_xách tay đức chuẩn giá tốt nhất thị_trường bill đầy_đủ chỉ bán hàng chuẩn và giá luôn tốt nhất để kh ko bao_giờ phải so_sánh giá với nơi khác phấn_đấu tạo_dựng niềm tin tuyệt_đối nơi khách_hàng nhận order hàng đức chị_em nào từ chanh muốn thành bưởi thì quất ngay em này nhanh và liền cho e ý ai ngực chảy xệ thâm ngay sau sinh cho con bú bên to bên nhỏ cũng quất ngay cho e đảm_bảo sau numbertoken liệu_trình là cảm_nhận dc đồi núi trập_trùng như ta khỏi mất_công đi độ cặp loa lại lh hoặc inbox để tư_vấn và đặt_hàng nhanh nhất ạ|Nhân vật chính trị|0.7242187857627869|2020/07/03 09:21:40|8.054474811130697e+18
100016763765947|728760517692734|nan|nan|fb_user_post|huyết_thanh isana và làm vùng chỉ hoàn_hảo cho phụ_nữ sau sinh cần cải_thiện vòng numbertoken sản_phẩm đã được chứng_nhận về da_liễu xuất_xứ nội_địa đức tuýp dùng được numbertoken tháng isana dekolleté serum với công_thức actishape đã được phát_triển đặc_biệt cho chăm_sóc da chuyên_sâu vùng ngực cổ huyết_thanh serum thơm mát nhẹ_nhàng hấp_thụ nhanh_chóng không gây nhờn rít da da ngực căng mịn không chảy xệ hãng cam_kết sau numbertoken ngày sử_dụng ghi rõ phí sau hộp thành_phần serum đều được các chuyên_gia lựa_chọn tốt nhất từ tảo ngọt vitamin e và chiết_xuất từ kim_cương diamantextrakt giúp da trở_nên mềm mịn đàn_hồi và săn chắc không còn tình_trạng chảy xệ nếp nhăn vùng ngực được làm căng mờ đi rõ_rệt và với thành_phần từ caffeine serum isana làm cho vùng da và ngực sáng mịn hồng_hào hơn mỗi ngày hdsd chị_em bôi sáng tối đều_đặn ở vùng ngực và cổ bôi và massage phát_hiện giả đền gấp numbertoken lần check hàng chuẩn quá thì ủng_hộ shop nhé ạ cam_kết hàng_xách tay đức chuẩn giá tốt nhất thị_trường bill đầy_đủ chỉ bán hàng chuẩn và giá luôn tốt nhất để kh ko bao_giờ phải so_sánh giá với nơi khác phấn_đấu tạo_dựng niềm tin tuyệt_đối nơi khách_hàng nhận order hàng đức chị_em nào từ chanh muốn thành bưởi thì quất ngay em này nhanh và liền cho e ý ai ngực chảy xệ thâm ngay sau sinh cho con bú bên to bên nhỏ cũng quất ngay cho e đảm_bảo sau numbertoken liệu_trình là cảm_nhận dc đồi núi trập_trùng như ta khỏi mất_công đi độ cặp loa lại lh hoặc inbox để tư_vấn và đặt_hàng nhanh nhất ạ|Tổ chức nhà nước|0.19311879575252533|2020/07/03 09:21:40|8.054474811130697e+18
100015790869390|818985805304441|nan|nan|fb_user_post|ớn học vl cố lên tôi ơi thời_gian này sẽ qua nhanh thôi|Nhân vật chính trị|0.3215792775154114|2020/07/03 23:30:45|2.3694094246658924e+18
100015790869390|818985805304441|nan|nan|fb_user_post|ớn học vl cố lên tôi ơi thời_gian này sẽ qua nhanh thôi|Tổ chức nhà nước|0.24952702224254608|2020/07/03 23:30:45|2.3694094246658924e+18
100015790869390|818985805304441|nan|nan|fb_user_post|ớn học vl cố lên tôi ơi thời_gian này sẽ qua nhanh thôi|Tư tưởng tiêu cực - chống phá nhà nước|0.16749197244644165|2020/07/03 23:30:45|2.3694094246658924e+18
100022707107976|752248952208668|nan|nan|fb_user_post|viên giặt gelbal numbertoken_viên nhà e nghiện cái viên giặt này các bác ạ sạch và thơm lắm các chị hỏi nhiều quá em lại gom cho cả nhà giờ hàng hiếm hơn mua đắt hơn em gom với giá tốt nhất luông cho các chị giá bán hộp numbertoken_viên thùng numbertoken hộp có màu xanh hồng em sẽ mix cả numbertoken loại trong numbertoken thùng nhé viên giặt mẫu mới gelbal numbertoken in numbertoken có chức_năng vượt_trội giặt sạch quần_áo đồ vải xả giúp mùi hương thơm dễ_chịu thoải_mái diệt khuẩn viên giặt gelbal numbertoken in numbertoken kết_hợp hương thơm dịu và làm mềm vải nên bạn có_thể không cần dùng thêm nước xả có tính kháng khuẩn rất cao do đó trong trường_hợp trời mưa hoặc bạn phải phơi quần_áo trong nhà thì quần_áo vẫn luôn thơ tho không có mùi ẩm_mốc viên giặt gelbal numbertoken in numbertoken sẽ giúp đánh_bật vết bẩn làm trắng sáng vượt_trội và cho mùi hương lưu lại quần_áo thơm lâu nhẹ_nhàng mà không làm phai màu quần_áo công_thức độc_đáo của viên giặt giúp hoà_tan nhanh_chóng trong nước nóng hoặc lạnh và đem lại hiệu_quả bất_ngờ với chỉ numbertoken viên nước giặt bé_nhỏ cho mỗi lần giặt an_toàn cho cả quần_áo màu quần_áo thể_thao bộ đồ em bé hướng_dẫn sử_dụng sử_dụng như nước giặt thông_thường thả numbertoken viên thẳng vào lồng máy_giặt nilon này tự tiêu_hủy cho quần_áo bẩn lên bên trên viên giặt xả đã cho trước đó ấn nút chạy chương_trình|Tổ chức nhà nước|0.8958883881568909|2020/07/03 22:08:35|4.681142209140424e+18
